id,cancer
dc04811c9ca21c9373c76efd83436797,3.3502602417484594e-37
dc8599e530bc81a46b2d400022490db9,1.0
dd3059f9f7293654b627ea5f124c59b9,1.091743225764679e-39
df34fa35d3dae830d78ccc47fcada139,0.0
df74e431bf99c8d4e6a226b1b1cc91ac,1.0845239289958286e-10
dfbc3ed94387313b0ad8e440d472097f,0.7276960611343384
dffa73c8f116400a9db317cedb1c355a,5.2750611239375234e-23
e0d1d4262c05f725843a94a27138d418,1.9999055630813686e-15
e0ec2498c5d3676ad4fa2422108c088d,2.910502917075064e-05
e20336e62431afedcc46892514e4c32d,1.0832668765374044e-25
e3c32315bc41d2deaa21165864aeac7f,1.4091153582648225e-34
e3f19803684a23af7ddba9ab706aeb6c,2.1578883638440365e-31
e450e58e3651a7149c0ac40016ba8ac8,5.062503062934934e-29
e489786e381fcf8dd86b5c6956b5409c,1.1731710473635935e-29
e492638dd22d58393cd680b9af7ad53a,9.444249940529468e-17
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.0
e4c4740fbd129f96d26195bcf37214e4,1.3891558530657738e-13
e50e25554d4aad665f9ffbc7a6605a18,1.5219006870265593e-30
e55cc41f046bdcf6d38274d3891fee90,3.759683779783484e-42
e5a3991594ba6d7adcefbccc4dae0a85,1.5755114227133937e-12
e62c65f23653e8439a5176fe778cf8b1,0.0007842390914447606
e65babe52dbff77a3efa66066cc5d9bd,2.3419569912920893e-14
e6caff0cb14de3c50ee033fbd37930ac,1.0
e6e9bc69bcdec893b0480402fcb0f1fe,6.133772309513397e-12
e70408f9fcebca9c347ffc3e2dcbcf51,1.0
e76d4624942e8e8487e24e743599a67f,0.06835118681192398
e7b1f83fd241891af1108c79efa9a123,1.9462306904485356e-28
e7c15f23d6b22437895aff9027d2c5eb,3.919412702215848e-34
e7df00dcfea4ce7c8c40f66a526a4aa9,1.0
e8c8338b14a8b4e20e5de9a8ed7c79ac,1.4219880540622398e-05
e8ec84f7b36c66d9258b06951c75d06f,0.0
e985b90eb33171a65abee8564aa1b4d5,2.510096235845368e-25
e99078272c13ec179d8d9eb20a5789c5,4.050540285371653e-21
e9a6d8a176b8a3dba1014cda189afd36,1.0
ea001a72a1f5fa5f763f626223d650cf,2.723473385630412e-21
eafa7b42b116a40a15f7804a3c51f35a,9.708127488038601e-32
eb58b7dd42911ddd20a118d9526a9fbb,3.3122550930390803e-20
eb6e3cbc50852aa1d6dc51b8036287ec,3.5803175763499076e-42
ebe0b99f271c7c443d13dcb5cffdd2d2,4.081046755862768e-29
ed43e376ff1b9dbf971e6a1d6d9f863b,8.267660939516421e-44
ed80c7303219ad3258cf8f21dd512a74,2.4097633339725116e-14
edad5e439ba696b89872f6b9af10cba0,0.000494936597533524
edde23221a8c4038f9a10daa3088ee94,1.0
ee1d1e2f942f06fe79bb445bdf6b5a1f,8.195485660812907e-39
ee7d43a9c214c33d1ca97b6e8b62dfed,0.0
f25d655012762acc9898a41b29e008e3,0.0009705653064884245
f2ab5b6325311e494ffe3f588fdedd4d,3.430098380974287e-41
f31e47d431624a0ea59b84de044ae55e,1.0
f357f3fd146b25833f597721cbc2d9d3,0.9998038411140442
f39de0defd6bdc40f047a24c46b72330,1.2640269039798646e-11
f42f859925e385cfe8e44bc2a879f029,1.2927198706843694e-22
f560c34063bb88f85c41f1f9c1c165ac,1.1171347539382447e-38
f58388838d2f94a19988f2990fa7de8a,7.521480414653199e-19
f5f6f6aa533a0767f7687a7d96ac5a0a,2.207213237127306e-40
f619be5384b06c6bec33c009cb0f055b,1.2097280431405188e-22
f68e914a9970ec8ecc17b479f9c30e69,0.0
f76756cae862b3bd666fbb8a1d39b7b5,0.9972346425056458
f81025619a4993f4e406f3ccd07e9c0b,8.600353863783243e-20
f83f942a23149ec80ee5287f864b1b17,3.0556927757164325e-26
f96f703c496746f1610021121812e19e,0.999977707862854
fa39e1bdcb286b9161c867cd51d7bbbd,2.55510434170399e-34
fa5438ae2076bb00fee89929b02e89f5,1.3524860870111393e-23
fa8befbbf03c5539363996a576d5df20,4.008778112481333e-27
fb51f93cc69b6be7375f518092330197,8.614619240177035e-09
fc35b866ed1b3176193ccab251394cf2,1.1872789684130848e-17
fd43d08452687499c00dc62511e5fb8c,0.0
fe4e8d77fa1770a331b3fca0f712d1a2,4.99317940910564e-25
ff339fd5b4bfc7e916591ecc88286584,6.707526350838824e-27
ff34734e135192a75838d18e870bec86,7.199054754012631e-22
ff34be2a8759cadcae3ea0fc74d7ef7e,1.0901467653367672e-28
ff910f590b8d19dbc135d69a4bb6dc3e,2.5522882418638204e-12
ff9be3a6286f90d0b3ce7b049ac1cb9a,2.3460301773726664e-25
